District,Taluka,Circle,Actual_Rainfall_11_Sep,CSA_Predicted_Rainfall_11_Sep,Absolute_Error,Rainfall_Category,Model_Used
Parbhani,Parbhani,Parbhani,17.0,14.9967,2.0033,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Parbhani,Pedgaon,15.0,15.2333,0.2333,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Parbhani,Jamb,16.0,15.82,0.18,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Parbhani,Zari,18.0,17.24,0.76,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Parbhani,Singnapur,12.0,13.1267,1.1267,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Parbhani,Daithana,13.0,14.3267,1.3267,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Parbhani,Pingali,16.0,15.9333,0.0667,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Parbhani,Parbhani Gramin,16.0,15.82,0.18,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Parbhani,Takli-kumbhkarn,16.0,15.8933,0.1067,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Parbhani,Parabhani,14.0,16.16,2.16,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Gangakhed,Gangakhed,11.0,11.4867,0.4867,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Gangakhed,Mahatpuri,10.0,10.7733,0.7733,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Gangakhed,Makhani,12.0,12.9533,0.9533,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Gangakhed,Rani,11.0,11.3467,0.3467,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Gangakhed,Pimpaldari,15.0,13.746,1.254,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Gangakhed,Gangakhed,11.0,11.4733,0.4733,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Pathari,Pathri,16.0,14.6987,1.3013,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Pathari,Babalgaon,15.0,14.2687,0.7313,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Pathari,Hadgaon,14.0,14.4173,0.4173,Light Rainfall,CSA-Optimized Random Forest
Parbhani,Pathari,kasapuri,17.0,16.26,0.74,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Pathari,Pathari,16.0,15.9267,0.0733,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Jintur,Jintur,19.0,18.6533,0.3467,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Jintur,Sangawi,18.0,17.9507,0.0493,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Jintur,Bamani,21.0,19.5107,1.4893,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Jintur,Bori,16.0,16.4467,0.4467,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Jintur,Adgaon,20.0,18.5173,1.4827,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Jintur,Charthana,18.0,17.3267,0.6733,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Jintur,Waghi Dhanora,15.0,16.082,1.082,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Jintur,Dudhgaon,16.0,16.4067,0.4067,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Jintur,Jintur,22.0,20.4487,1.5513,Moderate Rainfall,CSA-Optimized Random Forest
Parbhani,Purna,Purna,17.0,16.04,0.96,Moderate Rainfall,CSA-Optimized Random Forest
