District,Taluka,Circle,Actual_Rainfall_11_Sep,Predicted_Rainfall_11_Sep,Absolute_Error,Prediction_Status,Model_Used
Parbhani,Parbhani,Parbhani,17.0,14.8826,2.1174,Light Rainfall,Random Forest
Parbhani,Parbhani,Pedgaon,15.0,15.2676,0.2676,Light Rainfall,Random Forest
Parbhani,Parbhani,Jamb,16.0,15.7634,0.2366,Moderate Rainfall,Random Forest
Parbhani,Parbhani,Zari,18.0,17.3026,0.6974,Moderate Rainfall,Random Forest
Parbhani,Parbhani,Singnapur,12.0,13.1846,1.1846,Light Rainfall,Random Forest
Parbhani,Parbhani,Daithana,13.0,14.2229,1.2229,Light Rainfall,Random Forest
Parbhani,Parbhani,Pingali,16.0,15.8303,0.1697,Moderate Rainfall,Random Forest
Parbhani,Parbhani,Parbhani Gramin,16.0,15.8498,0.1502,Moderate Rainfall,Random Forest
Parbhani,Parbhani,Takli-kumbhkarn,16.0,15.9226,0.0774,Moderate Rainfall,Random Forest
Parbhani,Parbhani,Parabhani,14.0,16.2003,2.2003,Moderate Rainfall,Random Forest
Parbhani,Gangakhed,Gangakhed,11.0,11.3675,0.3675,Light Rainfall,Random Forest
Parbhani,Gangakhed,Mahatpuri,10.0,10.9276,0.9276,Light Rainfall,Random Forest
Parbhani,Gangakhed,Makhani,12.0,12.7646,0.7646,Light Rainfall,Random Forest
Parbhani,Gangakhed,Rani,11.0,11.3244,0.3244,Light Rainfall,Random Forest
Parbhani,Gangakhed,Pimpaldari,15.0,13.7756,1.2244,Light Rainfall,Random Forest
Parbhani,Gangakhed,Gangakhed,11.0,11.506,0.506,Light Rainfall,Random Forest
Parbhani,Pathari,Pathri,16.0,14.9395,1.0605,Light Rainfall,Random Forest
Parbhani,Pathari,Babalgaon,15.0,14.4918,0.5082,Light Rainfall,Random Forest
Parbhani,Pathari,Hadgaon,14.0,14.3474,0.3474,Light Rainfall,Random Forest
Parbhani,Pathari,kasapuri,17.0,16.1253,0.8747,Moderate Rainfall,Random Forest
Parbhani,Pathari,Pathari,16.0,15.8275,0.1725,Moderate Rainfall,Random Forest
Parbhani,Jintur,Jintur,19.0,18.5127,0.4873,Moderate Rainfall,Random Forest
Parbhani,Jintur,Sangawi,18.0,18.0628,0.0628,Moderate Rainfall,Random Forest
Parbhani,Jintur,Bamani,21.0,19.4195,1.5805,Moderate Rainfall,Random Forest
Parbhani,Jintur,Bori,16.0,16.2642,0.2642,Moderate Rainfall,Random Forest
Parbhani,Jintur,Adgaon,20.0,18.2195,1.7805,Moderate Rainfall,Random Forest
